Type                                  Module                      Label             Process   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByTightMuonRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseChargedIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseCombinedIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsPFTauDiscriminationByVLooseIsolationDBSumPtCorr"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByDecayModeSelection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLeadingPionPtCut"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLeadingTrackFinding"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLeadingTrackPtCut"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLooseElectronRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLooseIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByLooseMuonRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByMediumElectronRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByMediumIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTanc"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancLoose"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancMedium"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancRaw"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancTight"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTancVLoose"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTightElectronRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTightIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByTightMuonRejection"   ""                "RECO2"   
reco::PFTauDiscriminator              "hpsTancTausDiscriminationByVLooseIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationAgainstElectron"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationAgainstMuon"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByECALIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByECALIsolationUsingLeadingPion"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByIsolationUsingLeadingPion"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByLeadingPionPtCut"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByLeadingTrackFinding"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByLeadingTrackPtCut"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNC"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrHalfPercent"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrOnePercent"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrQuarterPercent"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTaNCfrTenthPercent"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTrackIsolation"   ""                "RECO2"   
reco::PFTauDiscriminator              "shrinkingConePFTauDiscriminationByTrackIsolationUsingLeadingPion"   ""                "RECO2"   
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "RECO2"   
vector<DcsStatus>                     "scalersRawToDigi"          ""                "RECO2"   
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "RECO2"   
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "RECO2"   
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "RECO2"   
vector<L1GctEtHad>                    "gctDigis"                  ""                "RECO2"   
vector<L1GctEtMiss>                   "gctDigis"                  ""                "RECO2"   
vector<L1GctEtTotal>                  "gctDigis"                  ""                "RECO2"   
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "RECO2"   
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "RECO2"   
vector<L1GctHtMiss>                   "gctDigis"                  ""                "RECO2"   
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "RECO2"   
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "RECO2"   
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "RECO2"   
vector<L1GctJetCounts>                "gctDigis"                  ""                "RECO2"   
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "RECO2"   
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "RECO2"   
vector<LumiScalers>                   "scalersRawToDigi"          ""                "RECO2"   
vector<TrajectorySeed>                "CosmicMuonSeed"            ""                "RECO2"   
vector<TrajectorySeed>                "SETMuonSeed"               ""                "RECO2"   
vector<TrajectorySeed>                "ancientMuonSeed"           ""                "RECO2"   
vector<double>                        "ak5CaloJets"               "rhos"            "RECO2"   
vector<double>                        "ak5PFJets"                 "rhos"            "RECO2"   
vector<double>                        "ak5TrackJets"              "rhos"            "RECO2"   
vector<double>                        "ak7BasicJets"              "rhos"            "RECO2"   
vector<double>                        "ak7CaloJets"               "rhos"            "RECO2"   
vector<double>                        "ak7PFJets"                 "rhos"            "RECO2"   
vector<double>                        "iterativeCone5CaloJets"    "rhos"            "RECO2"   
vector<double>                        "iterativeCone5PFJets"      "rhos"            "RECO2"   
vector<double>                        "kt4CaloJets"               "rhos"            "RECO2"   
vector<double>                        "kt4PFJets"                 "rhos"            "RECO2"   
vector<double>                        "kt4TrackJets"              "rhos"            "RECO2"   
vector<double>                        "kt6CaloJets"               "rhos"            "RECO2"   
vector<double>                        "kt6PFJets"                 "rhos"            "RECO2"   
vector<double>                        "ak5CaloJets"               "sigmas"          "RECO2"   
vector<double>                        "ak5PFJets"                 "sigmas"          "RECO2"   
vector<double>                        "ak5TrackJets"              "sigmas"          "RECO2"   
vector<double>                        "ak7BasicJets"              "sigmas"          "RECO2"   
vector<double>                        "ak7CaloJets"               "sigmas"          "RECO2"   
vector<double>                        "ak7PFJets"                 "sigmas"          "RECO2"   
vector<double>                        "iterativeCone5CaloJets"    "sigmas"          "RECO2"   
vector<double>                        "iterativeCone5PFJets"      "sigmas"          "RECO2"   
vector<double>                        "kt4CaloJets"               "sigmas"          "RECO2"   
vector<double>                        "kt4PFJets"                 "sigmas"          "RECO2"   
vector<double>                        "kt4TrackJets"              "sigmas"          "RECO2"   
vector<double>                        "kt6CaloJets"               "sigmas"          "RECO2"   
vector<double>                        "kt6PFJets"                 "sigmas"          "RECO2"   
vector<edm::ErrorSummaryEntry>        "logErrorHarvester"         ""                "RECO2"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "RECO2"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "RECO2"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "RECO2"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "RECO2"   
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "RECO2"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "RECO2"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "RECO2"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "RECO2"   
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "RECO2"   
vector<reco::BasicJet>                "ak7BasicJets"              ""                "RECO2"   
vector<reco::CaloCluster>             "hfEMClusters"              ""                "RECO2"   
vector<reco::CaloCluster>             "hybridSuperClusters"       "hybridBarrelBasicClusters"   "RECO2"   
vector<reco::CaloCluster>             "multi5x5SuperClusters"     "multi5x5EndcapBasicClusters"   "RECO2"   
vector<reco::CaloCluster>             "pfElectronTranslator"      "pf"              "RECO2"   
vector<reco::CaloCluster>             "pfPhotonTranslator"        "pfphot"          "RECO2"   
vector<reco::CaloCluster>             "hybridSuperClusters"       "uncleanOnlyHybridBarrelBasicClusters"   "RECO2"   
vector<reco::CaloCluster>             "multi5x5SuperClusters"     "uncleanOnlyMulti5x5EndcapBasicClusters"   "RECO2"   
vector<reco::CaloJet>                 "ak5CaloJets"               ""                "RECO2"   
vector<reco::CaloJet>                 "ak7CaloJets"               ""                "RECO2"   
vector<reco::CaloJet>                 "iterativeCone5CaloJets"    ""                "RECO2"   
vector<reco::CaloJet>                 "kt4CaloJets"               ""                "RECO2"   
vector<reco::CaloJet>                 "kt6CaloJets"               ""                "RECO2"   
vector<reco::CaloMET>                 "corMetGlobalMuons"         ""                "RECO2"   
vector<reco::CaloMET>                 "met"                       ""                "RECO2"   
vector<reco::CaloMET>                 "metHO"                     ""                "RECO2"   
vector<reco::CaloMET>                 "metNoHF"                   ""                "RECO2"   
vector<reco::CaloMET>                 "metNoHFHO"                 ""                "RECO2"   
vector<reco::CaloMET>                 "metOpt"                    ""                "RECO2"   
vector<reco::CaloMET>                 "metOptHO"                  ""                "RECO2"   
vector<reco::CaloMET>                 "metOptNoHF"                ""                "RECO2"   
vector<reco::CaloMET>                 "metOptNoHFHO"              ""                "RECO2"   
vector<reco::CaloMuon>                "calomuons"                 ""                "RECO2"   
vector<reco::CaloTau>                 "caloRecoTauProducer"       ""                "RECO2"   
vector<reco::CaloTauTagInfo>          "caloRecoTauTagInfoProducer"   ""                "RECO2"   
vector<reco::CastorTower>             "CastorTowerReco"           ""                "RECO2"   
vector<reco::Conversion>              "allConversions"            ""                "RECO2"   
vector<reco::Conversion>              "conversions"               ""                "RECO2"   
vector<reco::Conversion>              "uncleanedOnlyAllConversions"   ""                "RECO2"   
vector<reco::Conversion>              "pfPhotonTranslator"        "pfphot"          "RECO2"   
vector<reco::ElectronSeed>            "electronMergedSeeds"       ""                "RECO2"   
vector<reco::GsfElectron>             "gsfElectrons"              ""                "RECO2"   
vector<reco::GsfElectron>             "uncleanedOnlyGsfElectrons"   ""                "RECO2"   
vector<reco::GsfElectron>             "pfElectronTranslator"      "pf"              "RECO2"   
vector<reco::GsfElectronCore>         "gsfElectronCores"          ""                "RECO2"   
vector<reco::GsfElectronCore>         "uncleanedOnlyGsfElectronCores"   ""                "RECO2"   
vector<reco::GsfElectronCore>         "pfElectronTranslator"      "pf"              "RECO2"   
vector<reco::GsfTrack>                "electronGsfTracks"         ""                "RECO2"   
vector<reco::GsfTrackExtra>           "electronGsfTracks"         ""                "RECO2"   
vector<reco::HFEMClusterShape>        "hfEMClusters"              ""                "RECO2"   
vector<reco::HcalNoiseRBX>            "hcalnoise"                 ""                "RECO2"   
vector<reco::JPTJet>                  "JetPlusTrackZSPCorJetAntiKt5"   ""                "RECO2"   
vector<reco::JPTJet>                  "TCTauJetPlusTrackZSPCorJetAntiKt5"   ""                "RECO2"   
vector<reco::MET>                     "htMetAK5"                  ""                "RECO2"   
vector<reco::MET>                     "htMetAK7"                  ""                "RECO2"   
vector<reco::MET>                     "htMetIC5"                  ""                "RECO2"   
vector<reco::MET>                     "htMetKT4"                  ""                "RECO2"   
vector<reco::MET>                     "htMetKT6"                  ""                "RECO2"   
vector<reco::MET>                     "tcMet"                     ""                "RECO2"   
vector<reco::MET>                     "tcMetWithPFclusters"       ""                "RECO2"   
vector<reco::Muon>                    "muons"                     ""                "RECO2"   
vector<reco::Muon>                    "muonsFromCosmics"          ""                "RECO2"   
vector<reco::Muon>                    "muonsFromCosmics1Leg"      ""                "RECO2"   
vector<reco::PFBlock>                 "particleFlowBlock"         ""                "RECO2"   
vector<reco::PFCandidate>             "particleFlow"              ""                "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "AddedMuonsAndHadrons"   "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedCosmicsMuons"   "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedFakeMuons"   "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedHF"       "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughMuons"   "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughNeutralHadrons"   "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedTrackerAndGlobalMuons"   "RECO2"   
vector<reco::PFCandidate>             "particleFlowTmp"           "electrons"       "RECO2"   
vector<reco::PFCluster>               "particleFlowClusterECAL"   ""                "RECO2"   
vector<reco::PFCluster>               "particleFlowClusterHCAL"   ""                "RECO2"   
vector<reco::PFCluster>               "particleFlowClusterHO"     ""                "RECO2"   
vector<reco::PFCluster>               "particleFlowClusterPS"     ""                "RECO2"   
vector<reco::PFDisplacedVertex>       "particleFlowDisplacedVertex"   ""                "RECO2"   
vector<reco::PFJet>                   "ak5PFJets"                 ""                "RECO2"   
vector<reco::PFJet>                   "ak7PFJets"                 ""                "RECO2"   
vector<reco::PFJet>                   "iterativeCone5PFJets"      ""                "RECO2"   
vector<reco::PFJet>                   "kt4PFJets"                 ""                "RECO2"   
vector<reco::PFJet>                   "kt6PFJets"                 ""                "RECO2"   
vector<reco::PFMET>                   "pfMet"                     ""                "RECO2"   
vector<reco::PFRecHit>                "particleFlowClusterECAL"   "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowClusterHCAL"   "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowClusterHFEM"   "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowClusterHFHAD"   "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowClusterHO"     "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowClusterPS"     "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowRecHitECAL"    "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowRecHitHCAL"    "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowRecHitHO"      "Cleaned"         "RECO2"   
vector<reco::PFRecHit>                "particleFlowRecHitPS"      "Cleaned"         "RECO2"   
vector<reco::PFTau>                   "hpsPFTauProducer"          ""                "RECO2"   
vector<reco::PFTau>                   "hpsTancTaus"               ""                "RECO2"   
vector<reco::PFTau>                   "shrinkingConePFTauProducer"   ""                "RECO2"   
vector<reco::Photon>                  "photons"                   ""                "RECO2"   
vector<reco::Photon>                  "pfPhotonTranslator"        "pfphot"          "RECO2"   
vector<reco::PhotonCore>              "photonCore"                ""                "RECO2"   
vector<reco::PhotonCore>              "pfPhotonTranslator"        "pfphot"          "RECO2"   
vector<reco::PreId>                   "trackerDrivenElectronSeeds"   "preid"           "RECO2"   
vector<reco::PreshowerCluster>        "pfElectronTranslator"      "pf"              "RECO2"   
vector<reco::PreshowerCluster>        "pfPhotonTranslator"        "pfphot"          "RECO2"   
vector<reco::PreshowerCluster>        "multi5x5SuperClustersWithPreshower"   "preshowerXClusters"   "RECO2"   
vector<reco::PreshowerCluster>        "multi5x5SuperClustersWithPreshower"   "preshowerYClusters"   "RECO2"   
vector<reco::PreshowerClusterShape>    "multi5x5PreshowerClusterShape"   "multi5x5PreshowerXClustersShape"   "RECO2"   
vector<reco::PreshowerClusterShape>    "multi5x5PreshowerClusterShape"   "multi5x5PreshowerYClustersShape"   "RECO2"   
vector<reco::RecoChargedRefCandidate>    "trackRefsForJets"          ""                "RECO2"   
vector<reco::RecoEcalCandidate>       "hfRecoEcalCandidate"       ""                "RECO2"   
vector<reco::RecoTauPiZero>           "hpsPFTauProducer"          "pizeros"         "RECO2"   
vector<reco::RecoTauPiZero>           "hpsTancTaus"               "pizeros"         "RECO2"   
vector<reco::RecoTauPiZero>           "shrinkingConePFTauProducer"   "pizeros"         "RECO2"   
vector<reco::SecondaryVertexTagInfo>    "ghostTrackVertexTagInfos"   ""                "RECO2"   
vector<reco::SecondaryVertexTagInfo>    "secondaryVertexTagInfos"   ""                "RECO2"   
vector<reco::SoftLeptonTagInfo>       "softElectronTagInfos"      ""                "RECO2"   
vector<reco::SoftLeptonTagInfo>       "softMuonTagInfos"          ""                "RECO2"   
vector<reco::SuperCluster>            "correctedHybridSuperClusters"   ""                "RECO2"   
vector<reco::SuperCluster>            "correctedMulti5x5SuperClustersWithPreshower"   ""                "RECO2"   
vector<reco::SuperCluster>            "hfEMClusters"              ""                "RECO2"   
vector<reco::SuperCluster>            "hybridSuperClusters"       ""                "RECO2"   
vector<reco::SuperCluster>            "multi5x5SuperClustersWithPreshower"   ""                "RECO2"   
vector<reco::SuperCluster>            "multi5x5SuperClusters"     "multi5x5EndcapSuperClusters"   "RECO2"   
vector<reco::SuperCluster>            "pfElectronTranslator"      "pf"              "RECO2"   
vector<reco::SuperCluster>            "pfPhotonTranslator"        "pfphot"          "RECO2"   
vector<reco::SuperCluster>            "hybridSuperClusters"       "uncleanOnlyHybridSuperClusters"   "RECO2"   
vector<reco::SuperCluster>            "multi5x5SuperClusters"     "uncleanOnlyMulti5x5EndcapSuperClusters"   "RECO2"   
vector<reco::Track>                   "ckfInOutTracksFromConversions"   ""                "RECO2"   
vector<reco::Track>                   "ckfOutInTracksFromConversions"   ""                "RECO2"   
vector<reco::Track>                   "conversionStepTracks"      ""                "RECO2"   
vector<reco::Track>                   "cosmicMuons"               ""                "RECO2"   
vector<reco::Track>                   "cosmicMuons1Leg"           ""                "RECO2"   
vector<reco::Track>                   "cosmicsVetoTracks"         ""                "RECO2"   
vector<reco::Track>                   "generalTracks"             ""                "RECO2"   
vector<reco::Track>                   "globalCosmicMuons"         ""                "RECO2"   
vector<reco::Track>                   "globalCosmicMuons1Leg"     ""                "RECO2"   
vector<reco::Track>                   "globalMuons"               ""                "RECO2"   
vector<reco::Track>                   "globalSETMuons"            ""                "RECO2"   
vector<reco::Track>                   "pixelTracks"               ""                "RECO2"   
vector<reco::Track>                   "refittedStandAloneMuons"   ""                "RECO2"   
vector<reco::Track>                   "regionalCosmicTracks"      ""                "RECO2"   
vector<reco::Track>                   "standAloneMuons"           ""                "RECO2"   
vector<reco::Track>                   "standAloneSETMuons"        ""                "RECO2"   
vector<reco::Track>                   "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "RECO2"   
vector<reco::Track>                   "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "RECO2"   
vector<reco::Track>                   "refittedStandAloneMuons"   "UpdatedAtVtx"    "RECO2"   
vector<reco::Track>                   "standAloneMuons"           "UpdatedAtVtx"    "RECO2"   
vector<reco::Track>                   "standAloneSETMuons"        "UpdatedAtVtx"    "RECO2"   
vector<reco::Track>                   "tevMuons"                  "default"         "RECO2"   
vector<reco::Track>                   "tevMuons"                  "dyt"             "RECO2"   
vector<reco::Track>                   "tevMuons"                  "firstHit"        "RECO2"   
vector<reco::Track>                   "impactParameterTagInfos"   "ghostTracks"     "RECO2"   
vector<reco::Track>                   "tevMuons"                  "picky"           "RECO2"   
vector<reco::TrackExtra>              "ckfInOutTracksFromConversions"   ""                "RECO2"   
vector<reco::TrackExtra>              "ckfOutInTracksFromConversions"   ""                "RECO2"   
vector<reco::TrackExtra>              "conversionStepTracks"      ""                "RECO2"   
vector<reco::TrackExtra>              "cosmicMuons"               ""                "RECO2"   
vector<reco::TrackExtra>              "cosmicMuons1Leg"           ""                "RECO2"   
vector<reco::TrackExtra>              "electronGsfTracks"         ""                "RECO2"   
vector<reco::TrackExtra>              "generalTracks"             ""                "RECO2"   
vector<reco::TrackExtra>              "globalCosmicMuons"         ""                "RECO2"   
vector<reco::TrackExtra>              "globalCosmicMuons1Leg"     ""                "RECO2"   
vector<reco::TrackExtra>              "globalMuons"               ""                "RECO2"   
vector<reco::TrackExtra>              "globalSETMuons"            ""                "RECO2"   
vector<reco::TrackExtra>              "pixelTracks"               ""                "RECO2"   
vector<reco::TrackExtra>              "refittedStandAloneMuons"   ""                "RECO2"   
vector<reco::TrackExtra>              "regionalCosmicTracks"      ""                "RECO2"   
vector<reco::TrackExtra>              "standAloneMuons"           ""                "RECO2"   
vector<reco::TrackExtra>              "standAloneSETMuons"        ""                "RECO2"   
vector<reco::TrackExtra>              "uncleanedOnlyCkfInOutTracksFromConversions"   ""                "RECO2"   
vector<reco::TrackExtra>              "uncleanedOnlyCkfOutInTracksFromConversions"   ""                "RECO2"   
vector<reco::TrackExtra>              "tevMuons"                  "default"         "RECO2"   
vector<reco::TrackExtra>              "tevMuons"                  "dyt"             "RECO2"   
vector<reco::TrackExtra>              "tevMuons"                  "firstHit"        "RECO2"   
vector<reco::TrackExtra>              "tevMuons"                  "picky"           "RECO2"   
vector<reco::TrackExtrapolation>      "trackExtrapolator"         ""                "RECO2"   
vector<reco::TrackIPTagInfo>          "impactParameterTagInfos"   ""                "RECO2"   
vector<reco::TrackJet>                "ak5TrackJets"              ""                "RECO2"   
vector<reco::TrackJet>                "kt4TrackJets"              ""                "RECO2"   
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""                "RECO2"   
vector<reco::Vertex>                  "offlinePrimaryVerticesWithBS"   ""                "RECO2"   
vector<reco::Vertex>                  "pixelVertices"             ""                "RECO2"   
vector<reco::VertexCompositeCandidate>    "generalV0Candidates"       "Kshort"          "RECO2"   
vector<reco::VertexCompositeCandidate>    "generalV0Candidates"       "Lambda"          "RECO2"   
